Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
-1.0172626205269264,-1.378186292663731,-2.2987933770123474,1.0083720372807152,-1.8155647090524691,-1.3340491738691007,-0.4107945270241465,2.406649840801607,0.7949075862996697,-0.7603177115712795,-0.8910549032733874,-1.225879487942849,-5.701752328970817,0.2104156045243587,17027
0.02828441828784029,-1.384228177514309,-2.0275601448519023,0.013612642454896195,-1.4389522728565334,0.7495975557630545,-0.44367627053355907,2.3873517235602493,2.768674606716607,-0.42562848955047144,-1.3671104280923676,-1.6984318960810796,-0.1855852580741608,-2.571166620207194,17028
0.5510579376952236,-0.05501351038713325,1.299284968366056,-0.981146752370923,1.1147659545165645,0.7495975557630545,-0.3133236444783877,-0.7924665977085458,1.5618778281191426,0.4597595086659251,0.46612093502633695,-1.6145722947801489,1.7349217880299723,0.2104156045243587,17029
-0.959176673926106,-0.8223328864105486,1.1424782560232989,1.6715449671645948,0.4063993696820619,0.7495975557630545,0.3854134050966302,-0.7819459074591324,0.7694630759075545,0.20858560846269203,-1.308647468904072,-0.6683502532945914,0.16049418880643265,0.2104156045243587,17030
-0.26214531471626157,-1.0881758198359837,0.8881971008728815,1.6715449671645948,-0.2962983106809052,-1.3340491738691007,-0.37791278351473384,-0.5546462498846784,2.8886272985651504,0.2211443034728537,-1.037212301244127,-0.5970509717686481,-0.9830922543857555,0.2104156045243587,17031
1.6546909231108107,1.2560755021883079,0.31182648253193584,-0.31797382248704353,0.9200514096246867,-1.3340491738691007,0.8903830375626094,-0.7273643991948266,-0.48822272347414025,0.43464211864560176,-0.5611567764251468,0.2477744181641083,0.5224657772640975,0.2104156045243587,17032
-0.7849188341236448,0.18061999878541105,0.07025938513903975,-1.3127332173128625,0.031758726345790314,0.7495975557630545,-0.6327462957126815,-0.7299374814936743,-0.48797845617437596,0.03276387832042891,1.2136116275052624,-0.32620849683629055,0.701366116061247,0.2104156045243587,17033
0.8995736173001458,0.07186607147500634,-0.31540036683909334,1.339958502222655,-0.16123049979388096,-1.3340491738691007,-0.49065018983271996,0.6312230545967308,-0.48820672978189383,-0.4193491420453906,-0.3189530883593499,-1.0401492607579852,0.7780320022774163,0.2104156045243587,17034
-0.43640315451872264,-1.1727622077440767,1.121288159760764,0.013612642454896195,1.1859969715719478,-1.3340491738691007,0.049549882107630026,-0.7916625094901558,-0.487883584499914,-0.33143827697425915,-1.6410511511460968,1.2628920142105835,0.3104146150263898,0.2104156045243587,17035
-1.3657783001318486,-1.1002595895371396,1.2060485448109028,0.3451991073968359,0.14341149702429762,0.7495975557630545,1.101765674408833,-0.7935096609454411,-0.48822272347414025,0.8930344865165021,-0.43170308107963457,-1.0674027847980534,-2.142331219738686,0.2104156045243587,17036
-0.3202312613170819,0.03561476237153789,1.0916220249932154,0.6767855723387756,0.4571730358184249,0.7495975557630545,-0.35794886781259044,-0.790244097872916,-0.4880947739361684,-1.0271899805372144,-0.3189530883593499,-0.7021717073517695,0.4090238027015701,0.2104156045243587,17037
0.08637036488866065,-0.42961037112297396,1.1424782560232989,-1.6443196822548023,0.9875853150681987,0.7495975557630545,1.9472962217937289,-0.7915628025510755,-0.48822272347414025,-0.3942317520250673,-1.3671104280923676,0.31325058647900567,0.2526992066819697,0.2104156045243587,17038
-0.43640315451872264,1.4433739325562283,0.1846859049567271,0.3451991073968359,0.09658141660726358,-1.3340491738691007,2.5931876121571906,0.22596259252822642,-0.4882010592910064,-0.27492414942853166,1.372296802444922,0.586361367138921,-0.4470482134682179,0.2104156045243587,17039
0.14445631148948102,0.6216775928776106,0.027879192613970174,0.013612642454896195,0.14562976399142036,-1.3340491738691007,-0.6186541199229333,-0.7460192458614722,-0.48780470651769836,1.112811649194331,-0.009934589792643321,-0.26056305197456064,-0.5227903967792569,0.2104156045243587,17040
-0.7849188341236448,-2.1092543595836775,-2.615797217099867,-0.6495602874289832,-4.58125066883951,-1.3340491738691007,-0.4518967064109122,2.4002171350544876,2.332482999994632,-0.7703646675794088,-1.8661335440210358,-1.2254393689210843,1.574763051224508,0.2104156045243587,17041
1.1900033503042478,-0.8585841955140167,1.1467162752758058,0.6767855723387756,0.5468896109331636,0.7495975557630545,-0.5376241091318807,-0.7696916030108705,1.7908784216481797,0.7674475364148855,1.034046824284068,0.15226859044108534,1.0918973481132104,0.2104156045243587,17042
-0.3783172079179023,-1.2513067108015914,0.5661076376823533,0.013612642454896195,-0.7256562058728692,-1.3340491738691007,0.11061597719653911,-0.7820102345166036,-0.4830247734940368,-0.8394374901352978,-0.2897216087652019,1.103162664619226,1.5217984827269122,0.2104156045243587,17043
-0.6106609943211838,0.011447222969225585,-1.0231495820077545,0.013612642454896195,0.17249544170435036,0.7495975557630545,-0.6174797719404542,-0.6427743186202103,-0.48821443583361257,0.11439539588647954,-0.7198419513648069,0.922883142242376,-0.21598617058822192,0.2104156045243587,17044
1.3642611901067088,0.42229539280853406,-0.09502336570873157,1.339958502222655,0.1367566961229296,0.7495975557630545,1.1369961138832039,-0.764481111355704,-0.48822272347414025,-0.5386567446419264,0.040176518083038855,1.2665145323128038,-0.4937406744733335,0.2104156045243587,17045
-1.59812208653513,0.941897489958248,-0.497635194696892,-1.6443196822548023,-0.5952714030275483,0.7495975557630545,1.1135091542336233,-0.2629230442528264,-0.2279617314633618,-0.6604760862404944,0.9045931289385555,-1.1494341993931911,0.6621917758573339,0.2104156045243587,17046
0.43488604449358287,0.07186607147500634,-1.061291755280317,-0.981146752370923,0.39851219824340356,0.7495975557630545,-0.5258806293070906,1.4320949201130606,-0.4882171983804551,-0.5260980496317647,-0.853471572366626,1.3945553123370762,0.21373963064782608,-2.571166620207194,17047
-1.7723799263375912,1.3104524658435106,0.7144383115200963,0.013612642454896195,0.5318546903782211,0.7495975557630545,0.9843308761609312,0.058712243103129426,-0.4879275671535917,0.03276387832042891,0.9421764598453172,-1.0794891302419098,0.561466573243113,0.2104156045243587,17048
-2.1789815525433336,-1.2090135168475447,0.8458169083478119,0.6767855723387756,0.6945276013005495,0.7495975557630545,-0.26987276912666386,-0.7837470650683258,-0.48711406980705524,-0.5449360921470071,-1.2418326584031625,0.08035991334654458,0.7780084053158163,0.2104156045243587,17049
-0.02980152831298008,2.0717299570163474,-1.7054706816613738,-1.6443196822548023,-0.930476189170528,0.7495975557630545,-0.26752407316170584,1.7569465603425762,-0.4866633384801092,-0.6636157599930348,0.12369503120917583,0.5199033948523939,0.4505358101212942,0.2104156045243587,17050
-0.02980152831298008,0.5189655504177833,-0.8960090044325457,-1.3127332173128625,-0.5361176172376108,0.7495975557630545,-0.6233515118528493,0.8402859913781021,-0.48478044471109266,-0.7898306448451593,-0.7198419513648069,-0.1939696584505673,0.49829312641500456,-8.1343310696703,17051
0.20254225809030138,-1.1304690137900302,-2.745904408151831,-1.3127332173128625,-5.783551365019992,0.7495975557630545,-0.32389277632069885,2.3937844293073685,2.863182788173035,-0.6359866309706791,-1.2126011788090145,-1.489984756311264,-1.297328602799245,-2.571166620207194,17052
0.8995736173001458,0.10207549572789673,0.290636386269401,-1.3127332173128625,0.43868747775906936,0.7495975557630545,-0.6116080320280591,-0.6418094127581425,-0.48822272347414025,0.5413910262319755,-0.3607123449224181,-0.7691036539694284,0.2941975009934876,0.2104156045243587,17053
0.9576595639009662,0.35583465945217524,0.29487440552190797,-1.3127332173128625,-0.0959148613174914,0.7495975557630545,-0.6104336840455801,0.3642657660912874,-0.48708135543655107,-0.7552942335672148,-0.314777162703043,0.22546376929155468,1.1120273530709321,0.2104156045243587,17054
0.3768000978927625,-2.242175826296395,1.023813716953104,1.6715449671645948,0.756639076379984,0.7495975557630545,-0.2534318973719576,-0.7934485502408435,0.3441762593536289,0.4472008136557634,-0.7699530592404891,0.42162143176131495,1.4230396830986467,0.2104156045243587,17055
1.422347136707529,-0.4658616802264421,-0.06111921168867592,-1.6443196822548023,-0.7887535773821359,-1.3340491738691007,-0.6127823800105382,-0.7862236567809666,-0.48816856301630557,-0.5260980496317647,-0.7574252822715685,-1.092184871254364,0.08506674057153003,0.2104156045243587,17056
1.0738314571026069,-0.6954533045484089,0.9093871971354163,-0.31797382248704353,0.783504754092914,-1.3340491738691007,0.03898075026531886,-0.7887002484936074,-0.474700783665759,-0.6372425004716953,-1.5592030082824826,-1.5972045210751111,-0.04763096010916132,0.2104156045243587,17057
0.14445631148948102,-1.4023538320660431,0.9390533319029649,1.6715449671645948,0.8843126640432661,0.7495975557630545,-0.11603318342191203,-0.7931934934579702,-0.3918970769897041,-0.45074587957079476,-0.5110456685494646,0.30597169496519844,-0.009176155715236181,0.2104156045243587,17058
0.6091438842960439,-0.4839873347781763,1.0407657939631318,1.339958502222655,0.8695242175957816,-1.3340491738691007,-0.05379274035052389,-0.7648992372292668,-0.4882124729713823,1.068856216658765,-0.1143327312003143,-0.7685958243289303,-0.30271583855042294,0.2104156045243587,17059
0.31871415129194214,1.3889969689010255,-0.12045148122377332,-0.6495602874289832,0.24816299269397873,0.7495975557630545,-0.6139567279930171,0.6505211718380882,1.216559472797579,-0.6994080407719955,1.9903337995783352,-0.5991500009493738,0.27979196056123123,0.2104156045243587,17060
0.7253157774976847,-1.9219559292157573,-0.18825978926388462,0.6767855723387756,-0.4981606046890674,-1.3340491738691007,-0.5528906329041081,-0.789214864953377,1.7508941910319986,-0.7333165172994319,0.3366672396808246,0.74578601894598,1.1064716100558132,0.2104156045243587,17061
-0.3202312613170819,1.026483877866341,-0.6629179455446633,-1.3127332173128625,0.47467269744794827,0.7495975557630545,-0.657407603344741,-0.31116833735621985,-0.4882139269434047,1.0437388266384418,0.7626116566241231,-0.46758826875098125,-0.03496409394713621,0.2104156045243587,17062
1.5385190299091698,0.7123058656362817,-0.18825978926388462,-0.6495602874289832,-0.12844944350195744,-1.3340491738691007,2.7341093700546732,0.38999658907976387,-0.48617625785260293,-0.7628294505733118,1.3514171741633882,0.8751133007261813,-0.3487421028659212,0.2104156045243587,17063
0.08637036488866065,-0.042929740685977096,1.121288159760764,0.013612642454896195,0.7714275228274685,0.7495975557630545,0.011970746668301238,-0.7933601005368206,-0.48816529157925515,0.37184864359479347,-0.1560919877633828,0.04538737877090388,-0.8593545408329847,0.2104156045243587,17064
-2.062809659341693,-1.2392229411004352,0.9899095629330484,1.6715449671645948,-0.9797710106621424,-1.3340491738691007,-0.2146784139501499,0.20988082816042863,2.6123726143078994,1.0186214366181183,-1.6477326321961878,0.1121500488417298,-0.05154628960362236,0.2104156045243587,17065
-0.02980152831298008,-0.2966889044102563,-0.6629179455446633,1.339958502222655,-0.09788665417715621,-1.3340491738691007,3.7323051551618422,0.4060783534475617,-0.48822272347414025,-0.5700534821673304,0.19468576736639226,-1.100987251689666,-0.0029539628013633486,0.2104156045243587,17066
2.2355503891190143,1.8058870235909121,0.3033504440269219,-1.6443196822548023,0.6989641352347948,-1.3340491738691007,-0.2510832014069995,-0.6562830006891605,-0.48822272347414025,-0.5637741346622497,1.9443986173589598,0.5167209957719389,-0.7138006172840102,0.2104156045243587,17067
-0.26214531471626157,0.13228491998078643,-1.5698540655811515,0.6767855723387756,-1.2873706967698182,0.7495975557630545,-0.6421410795725138,2.065716436204294,-0.4836427116035595,-0.5260980496317647,-1.1249067400265709,-1.495063052716246,-0.21463583144636533,-8.1343310696703,17068
0.7253157774976847,1.0687770718203875,0.18044788570422016,-0.31797382248704353,0.2664020766458761,0.7495975557630545,-0.46246583825322335,0.8338532856309829,-0.4882186523524775,-0.30632088695393583,1.2052597761926487,-0.5539870182544036,-1.0785534436240112,0.2104156045243587,17069
-1.2496064069302077,0.416253507957956,-0.3789706556266977,0.3451991073968359,0.2415081917926107,0.7495975557630545,-0.6527102114148249,0.8949639902286146,-0.4872376574289598,-0.6692671727476075,0.9839357164083856,-0.42875622890755427,0.7013419712570911,0.2104156045243587,17070
1.248089296905068,0.21082942303830143,1.2272386410734375,0.013612642454896195,1.0546262722967947,0.7495975557630545,-0.27574450903905895,-0.7754167111258065,-0.4873176258901922,-0.042588291740541066,0.8336023927813396,0.5891375025069783,-0.6263314764456046,0.2104156045243587,17071
-0.6687469409220042,-0.06105539523771133,0.7483424655401519,0.013612642454896195,-0.38774020454785046,-1.3340491738691007,-0.23816537359973025,-0.5430673795398641,2.5214993629074876,0.17718887093728786,1.2177875531615692,0.5841269167207298,1.8191830512539031,0.2104156045243587,17072
-1.0753485671277467,-1.1304690137900302,1.1636683522858338,-1.3127332173128625,0.13897496309005233,0.7495975557630545,-0.08197709193002041,-0.7935418244741768,-0.48780834144775437,-0.4570252270758756,-1.0330363755878202,2.3476499816240417,0.4975874357922331,0.2104156045243587,17073
0.6091438842960439,-0.6954533045484089,1.3374271416386185,-0.31797382248704353,1.3787397236041612,-1.3340491738691007,0.5967960419428541,-0.7927013914683155,-0.48822272347414025,-0.42562848955047144,-0.6989623230832726,0.7568905604182067,-0.5680713475842801,0.2104156045243587,17074
-2.004723712740873,1.5340022053148994,-0.8663428696649971,-0.6495602874289832,-0.7251632576579529,0.7495975557630545,4.20204434815345,1.9917403201124237,-0.48822272347414025,-0.38795240451998647,1.593620862229185,-0.26838362843823227,-0.004161683142014049,0.2104156045243587,17075
-1.1915204603293874,1.3587875446481352,-0.27302017431402376,0.013612642454896195,-0.5055548279128095,0.7495975557630545,1.2309439524815255,0.25490976839026247,-0.4881173105025158,-0.21841002188280417,1.1467968170043528,-0.022898780221416615,-0.5357926729793425,0.2104156045243587,17076
0.08637036488866065,0.24708073214176987,-1.5444259500661097,-0.6495602874289832,-0.2965447847883631,0.7495975557630545,-0.3250671243031779,1.7537302074690169,-0.48822272347414025,-0.5637741346622497,-1.0831474834635024,-1.4772551599894432,-0.18627813381255257,0.2104156045243587,17077
2.1774644425181937,1.6004629386712583,1.3035229876185628,1.339958502222655,0.4443563822306052,-1.3340491738691007,-0.3473797359702793,-0.6106107898846147,-0.4879999022617065,-0.26236545441837,1.593620862229185,-0.2832799645595119,0.2594999228671403,0.2104156045243587,17078
1.7708628163124513,1.715258750832241,-0.010262980658592437,0.013612642454896195,-0.43580265550217484,0.7495975557630545,-0.545844545009234,0.8402859913781021,0.9766540891004929,-0.7546662988167068,1.7439541858562315,-0.3130387814927048,0.610404429623587,0.2104156045243587,17079
0.5510579376952236,-0.6229506863414721,-0.8324387156449413,0.013612642454896195,-0.44640104212287185,0.7495975557630545,-0.6080849880806221,-0.24684127988502863,-0.48821897949618254,-0.48842196460127973,0.23644502392946073,-0.5061833214288421,-0.6367508438974218,0.2104156045243587,17080
-2.4113253389466154,1.3285781203952447,-0.4594930214243294,1.6715449671645948,-0.4961888118294026,-1.3340491738691007,-0.604561944133185,0.03298142011465293,0.24966807789720097,-0.5135393546216029,-1.5174437517194141,-0.4298734541166503,0.1971853166164219,0.2104156045243587,17081
1.422347136707529,-0.24835382560563168,-0.052643173183662004,-1.6443196822548023,0.8949110506639633,0.7495975557630545,-0.31802103640830376,0.38356388333264474,-0.48822272347414025,-0.6290793487150902,-0.39411975017287293,1.2555115567686772,-1.2748448324579784,0.2104156045243587,17082
-1.888551819539232,-1.202971631996967,0.841578889095305,1.6715449671645948,0.3240770177910653,-1.3340491738691007,0.0847803215820007,-0.0023984614945022405,-0.4874630230924329,-0.6535688039849055,-1.7976483632576035,0.9252868692074006,0.7039365387547736,0.2104156045243587,17083
-1.1915204603293874,0.10207549572789673,0.392348848329568,-1.3127332173128625,-0.4853439511012473,-1.3340491738691007,-0.11720753140439108,1.5929125637910386,-0.4882133817038963,1.5523659745499887,1.5602134569787303,-1.0792521430763444,0.7719857903927844,0.2104156045243587,17084
-0.02980152831298008,-0.27856324985852204,0.05330730812901192,-1.3127332173128625,0.11309518180695453,0.7495975557630545,-0.551716284921629,-0.7823640333326951,-0.4868887041435822,0.1457921334118837,-0.6196197356134425,-1.4466499603220868,-0.24064224100899906,0.2104156045243587,17085
-0.7849188341236448,-0.7256627288012993,-1.0061975049977265,0.013612642454896195,0.7105484182853243,0.7495975557630545,-0.6127823800105382,-0.12461987068976547,-0.48822272347414025,-0.5323773971368455,-1.0789715578071957,-1.6568914314883296,-0.34624639317372435,0.2104156045243587,17086
-0.6106609943211838,-1.0035894319278904,0.8670070046103467,-0.6495602874289832,0.41477948933563635,-1.3340491738691007,-0.2487345054420415,-0.7498788693097436,-0.48631075026467563,2.5256648378375166,-1.225128955777935,-0.43078754746954706,0.333865871481705,0.2104156045243587,17087
0.6672298308968644,-1.3238093290085282,1.3289511031336045,-1.6443196822548023,0.6580494333967547,0.7495975557630545,0.46761776387016163,-0.7932578205154414,-0.48822272347414025,0.6104638487878647,-0.0976290285750869,1.4978817165237703,0.11366365383664472,0.2104156045243587,17088
0.8414876706993254,1.3285781203952447,-0.874818908170011,-1.6443196822548023,0.2789722561262379,0.7495975557630545,-0.2111553700027128,0.013683302873295566,-0.48822272347414025,-0.5826121771774921,1.4683430925399796,0.589645332147476,-1.7714904889537852,0.2104156045243587,17089
-0.02980152831298008,-0.8525423106634386,-0.9299131584526014,1.0083720372807152,0.12615830950223242,0.7495975557630545,-0.6257002078178074,0.5218670568957057,-0.30284129061730086,-0.5009806596114413,-1.3504067254671401,-1.3457949937191502,0.02572368726059772,-2.571166620207194,17090
-0.7849188341236448,-0.006678431582508643,0.02364117336146322,0.013612642454896195,0.4872428769283098,0.7495975557630545,-0.5787262885186466,-0.06994187183925293,-0.48821592615493553,-0.6265676097130579,0.6874449948105998,-0.6019938469361636,-0.47186500302202755,0.2104156045243587,17091
0.9576595639009662,0.5310493201189395,-0.2772581935665307,-0.6495602874289832,0.12788362825443905,-1.3340491738691007,-0.6362693396601187,0.42537647068891904,-0.4782993644212153,-0.31260023445901663,0.7459079539988958,-0.5225692911622496,0.2889563767492864,0.2104156045243587,17092
0.43488604449358287,-0.22418628620331937,1.045003813215639,0.013612642454896195,0.5311152680558469,-1.3340491738691007,-0.002121429121446935,-0.7889575567234922,1.1729403121253814,-0.16189589433707668,0.0527042950519594,-0.7649394509173433,1.1376984377620927,0.2104156045243587,17093
0.9576595639009662,-0.08522293464002363,-0.7264882343322677,-1.6443196822548023,0.40713879200443615,-1.3340491738691007,1.3248917910798474,-0.2983029258619816,-0.12472971787249434,-0.3753937095098248,0.2239172469605402,-0.294519927269205,0.7051908622262539,-8.1343310696703,17094
0.4929719910944032,-1.1123433592382959,0.8119127543277562,1.6715449671645948,-0.46784428947172413,-1.3340491738691007,-0.4507223584284332,-0.7873815438154481,-0.460342809944494,4.051546281572157,-0.0600456976683255,-0.7881980484521593,1.3235358206676662,0.2104156045243587,17095
-1.0172626205269264,0.5431330898200956,-1.324048948935748,-0.6495602874289832,-1.2523713735107715,0.7495975557630545,-0.13834579508901343,0.3224531787350131,-0.4870013869753187,-0.8501123808939353,-1.1040271117450366,0.026157563050706573,1.7604514409010472,0.2104156045243587,17096
0.5510579376952236,1.0929446112227,0.8670070046103467,0.013612642454896195,0.4899540921103486,0.7495975557630545,-0.002121429121446935,-0.7889575567234922,-0.48822272347414025,-0.3816730570149056,0.8127227644998053,-0.9032722449890448,-0.6642596650877323,0.2104156045243587,17097
0.5510579376952236,-0.12147424374349208,0.6720581189950267,1.0083720372807152,0.8747001738524011,0.7495975557630545,-0.5693315046588143,-0.7928461273476258,-0.4162511083650144,-0.5449360921470071,-0.11015680554400745,-0.9040509171044752,0.7434734664846397,0.2104156045243587,17098
2.525980122123116,2.0898556115680815,-1.3664291414608174,1.6715449671645948,0.03151225223833238,-1.3340491738691007,-0.1230792713167862,-0.09245634195416987,-0.015681816192000573,-0.8840208574213718,0.9588801624705445,-0.9711859955783334,-0.8398373021581867,0.2104156045243587,17099
-0.43640315451872264,-1.553400953330495,0.36692073281452625,-0.6495602874289832,0.0366882084949519,0.7495975557630545,-0.35442582386515337,-0.7761564722867252,-0.48822272347414025,0.7297714513844005,-0.25631420351474715,1.7358506860612126,-0.32135856688461084,0.2104156045243587,17100
1.1900033503042478,-0.4900292196287544,1.3882833726687018,-1.6443196822548023,1.1648001983305536,-1.3340491738691007,1.5362744279260712,-0.7932899840441769,-0.48822272347414025,1.1190909966994118,-1.17919377355856,0.4863527832701486,-0.054603134232970175,0.2104156045243587,17101
1.6546909231108107,1.6608817871770383,0.578821695439874,-1.6443196822548023,0.9368116489318358,-1.3340491738691007,0.8903830375626094,-0.7901797708154449,-0.022951676304033497,-0.8714621624112101,-1.690744666456148,-0.7678848628322328,-0.15926822503342822,0.2104156045243587,17102
0.8414876706993254,-0.9431705834221098,1.1000980634982294,1.0083720372807152,0.6676619235876196,-1.3340491738691007,-0.15008927491380364,-0.7779576298959185,-0.48822272347414025,-0.05514698675070273,-0.2897216087652019,0.8051682315748999,-0.018344031251468825,0.2104156045243587,17103
-1.133434513728567,-0.04897162553655517,-0.696822099564719,0.3451991073968359,-0.21372948468245084,0.7495975557630545,-0.5352754131669227,-0.7344403755166578,-0.4619421791691413,-0.030029596730379405,-0.6363234382386699,0.9254561457542332,2.7513088752897747,-8.1343310696703,17104
-1.6562080331359503,-0.6410763408932063,-1.4681416035209844,-0.6495602874289832,-0.2842210794154597,0.7495975557630545,-0.5000449736925521,1.8856006752849586,-0.48822272347414025,0.503714941201491,0.18215799039747171,-0.4241857621430711,1.2888879532368502,0.2104156045243587,17105
1.6546909231108107,0.4525048170614245,0.5533935799248324,0.013612642454896195,0.5397418618168794,0.7495975557630545,-0.23581667763477224,-0.13748528218400372,-0.4322448006114868,-0.4381871845606331,-0.1143327312003143,-0.7339956981563214,1.4638226456778711,0.2104156045243587,17106
0.08637036488866065,-0.538364298433379,-0.9850074087351918,0.013612642454896195,-0.6793190736707512,0.7495975557630545,-0.47186062211305557,1.0879451626421879,-0.4866597035500531,-0.588891524682573,-1.7375150338067848,0.5386930915508265,-0.9561103546026176,2.9919978292559115,17107
-1.0172626205269264,-1.6984061897443685,1.2230006218209306,0.013612642454896195,0.9819164105966631,0.7495975557630545,-0.17827362649330017,-0.7797909510338475,-0.33591915412705065,-0.1493371993269152,-0.7156660257085,1.480243100343801,0.2643746657997307,0.2104156045243587,17108
0.20254225809030138,0.9237718354065138,-0.6035856760095659,-0.31797382248704353,0.7921313478539466,-1.3340491738691007,-0.5564136768515451,-0.7431245282752685,-0.48822272347414025,-0.6397542394737277,0.33249131402451776,-1.1424261503543167,-1.4797330773784638,0.2104156045243587,17109
0.26062820469112175,0.1081173805784748,-0.9468652354626292,1.0083720372807152,-1.021178660715099,0.7495975557630545,-0.5082654095699052,0.6794683477001242,-0.3053857416565124,-0.5700534821673304,-0.7490734309589547,0.7695185908119285,-0.22066097209209015,-2.571166620207194,17110
0.43488604449358287,-1.2754742502039036,0.4601571563696793,0.6767855723387756,0.702661246846666,0.7495975557630545,-0.5164858454472584,-0.764481111355704,-0.48821352710109855,0.5790671112624606,0.8336023927813396,1.6728459553300734,0.10590974206764588,0.2104156045243587,17111
-0.9010907273252856,-1.4929821048247143,-0.5484914257269755,-1.6443196822548023,0.32358406957614916,0.7495975557630545,-0.5681571566763354,-0.7553466691947949,0.2969221686254149,-0.6592202167394782,-1.5842585622203238,0.5178382209810354,1.381407761503508,0.2104156045243587,17112
1.3642611901067088,0.8512692171995775,-0.7688684268573373,-1.3127332173128625,-1.155753523387207,0.7495975557630545,-0.49065018983271996,0.7341463465506366,-0.48798390856945995,-0.48842196460127973,1.2428431070994101,-0.25788848253460334,0.3640522240952557,0.2104156045243587,17113
-0.6687469409220042,-0.6108669166403159,1.2484287373359724,0.3451991073968359,0.6854080593246008,0.7495975557630545,-0.2557805933369156,-0.7933427322313034,2.1798159376419406,-0.551215439652088,-0.4692864119863962,-0.9374322521398883,-0.7974707688975967,0.2104156045243587,17114
-0.43640315451872264,0.15645245938309874,0.3753967713195402,0.3451991073968359,-1.2139214127473124,0.7495975557630545,-0.4507223584284332,0.3803475304590852,2.6232774044759486,-0.8771135751657828,1.1342690400354323,-0.5938008620694596,1.3739051612696636,0.2104156045243587,17115
0.6672298308968644,-0.616908801490894,-2.222509030467222,1.6715449671645948,-1.0438542786012415,0.7495975557630545,-0.5282293252720486,2.197586904020236,-0.4873866895612564,-0.5700534821673304,-1.5341474543446416,-1.2595316654531943,-0.7716233318197496,0.2104156045243587,17116
-0.02980152831298008,-0.5202386438816448,1.2441907180834655,1.0083720372807152,0.11827113806357405,-1.3340491738691007,0.4793612436949518,-0.7928622091119936,-0.48774291270674613,0.42836277114052096,-1.8001539186513875,-0.3404615820796061,-0.14679401519990243,-2.571166620207194,17117
1.6546909231108107,-0.12751612859407016,-1.3833812184708454,0.013612642454896195,-0.16665293015795865,0.7495975557630545,-0.6186541199229333,1.502854683331371,-0.48822272347414025,-0.5449360921470071,0.33249131402451776,-1.0850414009780232,-2.4731741438777375,0.2104156045243587,17118
-0.9010907273252856,-0.26043759530678784,-0.6925840803122121,0.3451991073968359,-0.04144408356925761,-1.3340491738691007,-0.37204104360233875,0.12303930057432047,-0.48822272347414025,-0.5700534821673304,-0.8117123158035575,0.11387666961942365,0.225384817537488,-2.571166620207194,17119
1.4804330833083494,-1.7769506928018834,1.1890964678008749,0.013612642454896195,0.6686478200174519,0.7495975557630545,-0.15596101482619876,-0.7016335762063501,-0.47364665394951433,-0.21213067437772334,-0.11850865685662115,1.725795659179349,0.13617453687899767,0.2104156045243587,17120
-1.2496064069302077,-0.018762201283664796,-0.595109637504552,-0.981146752370923,-0.5753070003234441,-1.3340491738691007,-0.5951671602733528,0.5604632913784204,-0.48821883409898037,-0.7333165172994319,-0.07257347463724605,-1.3775512739049693,2.4289234190517828,0.2104156045243587,17121
1.422347136707529,0.8271016777972652,0.8797210623678676,-0.31797382248704353,0.8478344961394711,0.7495975557630545,-0.48008105799040873,0.06192859597668898,-0.48822272347414025,-0.5449360921470071,0.6665653665290656,-0.12256881099652425,0.05414247015920837,0.2104156045243587,17122
-2.062809659341693,0.7606409444409064,-0.6205377530195938,0.013612642454896195,-0.5233009636497905,-1.3340491738691007,-0.47538366606049265,0.34496764884993003,-0.4872921813798,-0.8676945539081615,-0.44005493239224824,0.1450235542366448,-0.5464415775487023,0.2104156045243587,17123
-1.2496064069302077,-0.2906470195596782,0.7695325618026867,0.3451991073968359,0.851038659536426,0.7495975557630545,-0.4331071386912479,-0.7933076739849816,2.4560706218991917,1.5774833645703121,-0.11015680554400745,-0.09267457282586546,-0.6248225554737605,0.2104156045243587,17124
-1.59812208653513,-0.8646260803645948,-0.9214371199475875,0.3451991073968359,-2.1184813871184414,0.7495975557630545,3.7323051551618422,2.274779372985665,0.6167960135548632,-0.5386567446419264,0.4619450093700301,1.2446101471526496,-0.48086641173493966,-2.571166620207194,17125
-0.02980152831298008,0.5612587443718299,-2.3538876272949376,-0.31797382248704353,-2.671076336039442,0.7495975557630545,-0.5070910615874262,2.1429089051697234,-0.48375175950523996,-0.5826121771774921,-0.7365456539900342,-1.3560531524572133,1.3861313616996302,0.2104156045243587,17126
0.7253157774976847,0.3135414654981287,0.5152514066522698,-1.6443196822548023,0.7450547933294546,0.7495975557630545,0.2562351270239377,-0.09888904770128899,-0.48822272347414025,-0.847600641891903,-0.030814218074177564,0.04792652697339483,-0.6643868761753952,0.2104156045243587,17127
1.422347136707529,0.4404210473602683,-0.798534561624886,1.339958502222655,-0.4207677349472324,0.7495975557630545,-0.6292232517652445,-0.17608151666671837,-0.4605245564472949,-0.6083575019483235,0.027648741114118313,0.6768904643850616,-0.2159861702704313,0.2104156045243587,17128
-0.26214531471626157,0.33166712004986293,-0.006024961406085481,-1.6443196822548023,1.0607881249832465,-1.3340491738691007,0.16933337632049023,-0.7595279279304223,-0.4882106191570537,0.6669779763335922,0.7709635079367368,-0.047883998533926574,-0.8420598878261026,2.9919978292559115,17129
