MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,RemodAge,TotalRooms,Qual_Area,LotRatio,HasGarage,HasBsmt,HasPool,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4922815432020016,-1.2118364784282225,-0.3472521068750413,0.6514792433257053,-0.5171998069472918,1.1172352761668791,0.9755751289855119,0.7531041018588454,1.039805394353903,0.5770942807667448,0.4723415197871162,-0.28865283111224543,0.3118739466281899,0.6990468880237952,0.88561932696963,0.5210777961901543,-0.7951632272572445,-0.12024172373467241,-0.28833730278210234,1.1078101491462136,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,0.7389350675260487,-0.31868326571034516,0.6004949339126352,1.2356288461458511,0.3004359157974935,0.311724644183072,0.051559351061559504,0.27809078321614983,0.7801971853099032,-0.16095028636299966,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,-1.3676547331070914,0.2242498524278308,-1.169759515812341,-1.0785016880822291,-0.18703972394746235,-8.973304260738553e-05,-0.4206514224573508,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07337496353744782,0.8393748602710256,1.9485339533541612,0.6514792433257053,0.38174271465157256,0.7529070961989592,0.44258640359745494,-0.5728345802734871,1.039805394353903,0.5770942807667448,0.3319727474562398,-0.28865283111224543,-0.42842138422529435,-0.19251733772876065,0.88561932696963,-0.4751563809105267,1.2008085568483429,-0.12024172373467241,0.6368476122799116,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,1.2275853765130373,0.16377911687351426,-0.21145358120204927,0.7389350675260487,0.2967632527249775,0.6004949339126352,1.2356288461458511,0.27618236795539164,0.311724644183072,-0.02797965654288497,0.27809078321614983,0.5886505574134955,0.7751342626975716,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-1.9691114485941161,0.8919935999781822,0.3422647791306178,-0.7081853276310158,-0.40827586713988767,0.7486397177023097,0.6796115760062293,2.018374018596602,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07337496353744782,1.1515157161600416,0.07929285633862636,2.098109958543241,-0.5171998069472918,1.2165975070672208,1.1209356904549819,0.27797607409475955,2.763366976477152,1.681709497526173,1.0798751125316903,-0.28865283111224543,-0.9038404040394585,0.10619088112951255,0.88561932696963,-0.08442557378792197,1.6201688742895857,-0.12024172373467241,1.2726742823019541,1.1078101491462136,-0.2410610357992968,0.7897405221108432,1.2275853765130373,0.16377911687351426,-0.21145358120204927,2.249405279086648,2.1431028080309455,0.6004949339126352,1.2356288461458511,0.3070505197544304,1.6503069397927341,1.6984846849888804,0.27809078321614983,-0.7521758378613592,0.8355268142498665,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,0.8919935999781822,0.9199167887811016,-1.169759515812341,-1.0785016880822291,2.1521588801769678,2.0194343210037307,-0.4186624688348525,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.16310946640664448,-0.007864605713446349,0.07598552932122715,-0.07183611428306254,1.2806852362504368,-1.3005790090747698,-1.6893684979547727,2.0790427839911785,-0.6837561877693462,-0.5275209359926835,-0.3216193487094033,3.165310491289982,-1.2841756198907897,-0.46386297165345153,-1.202525111983802,-0.17240469592148863,1.2558066312668665,-0.12024172373467241,0.9052654580077799,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,1.2275853765130373,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,0.2967632527249775,0.6004949339126352,1.2356288461458511,0.23869961219941602,0.311724644183072,-0.19173643690497652,0.27809078321614983,-0.7521758378613592,-0.704483250333654,-0.04835017924840288,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-1.2291107497659541,-0.6144386220786668,0.3695945516302106,1.269989764574664,1.602401595687137,0.2807999968774237,0.47901777404119933,-0.3113412973149442,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4922815432020016,-1.3010195801107984,-0.5609254766051964,1.374794600934473,-0.5171998069472918,0.98475230163309,0.7817610470262185,-0.5728345802734871,1.039805394353903,0.5770942807667448,0.3780312508773086,-0.28865283111224543,0.3503602482321937,0.639761287334367,0.88561932696963,0.45379964397036804,-0.7951632272572445,-0.12024172373467241,-0.3378327920652554,1.1078101491462136,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,0.7389350675260487,-0.31868326571034516,-0.9512264882332894,-0.9788304643067903,0.291616443854911,0.311724644183072,0.510078336075416,0.27809078321614983,-0.7521758378613592,-0.704483250333654,2.4230804994214075,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.859110400351873,1.6452097110066064,0.1596522083378842,-0.9060028368515838,-0.6955155046866055,-0.18703972394746235,0.2308728516900367,-0.7508829030214296,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.6360783262948291,2.2217129363509533,0.7499786866548539,-2.2417821871093655,-1.4161423285461563,-1.201216778174428,-1.6893684979547727,-0.5728345802734871,-2.4073177698925954,-0.5275209359926835,-0.9730181828073765,-0.28865283111224543,0.7397510644609376,-0.3726543552081773,-1.202525111983802,-0.6951041862444434,-0.7951632272572445,-0.12024172373467241,-1.18306345520833,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.31868326571034516,-0.9512264882332894,-0.9788304643067903,0.27618236795539164,1.6503069397927341,3.6261359281083583,0.27809078321614983,-0.7521758378613592,-0.4025204925721793,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,1.0414512362170543,0.620890997304451,0.13877748894975767,-0.9434767907365881,1.2040505948344746,1.6502748686115898,-0.6548794447723484,-1.3718796177954917,2.8874773983447106,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3.147672552810648,0.6610086569058736,0.309001751001626,-0.7951514718918303,-0.5171998069472918,-2.3604428053450817,-1.6893684979547727,-0.5728345802734871,-0.6837561877693462,-0.5275209359926835,-0.9730181828073765,-0.28865283111224543,0.21452624257100392,-0.901664330590768,-1.202525111983802,0.6711598280650621,1.3016383599489696,-0.12024172373467241,1.5639362000066621,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,2.61626640544101,4.328579191665479,-0.7715351440345506,2.1431028080309455,-0.9512264882332894,-0.9788304643067903,0.16814383665875607,0.311724644183072,0.40714550270495836,0.27809078321614983,-0.7521758378613592,0.15611060928654866,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.990891346718532,-0.6144386220786668,0.5609029591273601,2.3250164804176934,1.602401595687137,1.6843191593520819,0.42687137731523034,-0.27663472852542753,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.6360783262948291,-0.8996956225392063,-0.452685683308495,-0.07183611428306254,0.38174271465157256,-1.5324242145089007,-0.235762883260072,-0.5728345802734871,-0.6837561877693462,-0.5275209359926835,-0.10229314194240899,-0.28865283111224543,0.3141378467225431,0.1039106657183807,-0.15845289250708608,-0.1542913472469308,-0.7951632272572445,-0.12024172373467241,-0.7851958682783692,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,0.7389350675260487,-0.9341297841456678,0.6004949339126352,1.2356288461458511,0.2364947442137704,0.311724644183072,-0.15430631567935557,0.27809078321614983,0.5726883384221281,1.1072932962351933,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,-1.3676547331070914,-0.42421111324432526,1.467807273795232,0.11833013502909494,-1.1227191655972344,-0.5854879798130634,-0.36122364044303407,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8725627562389214,0.12591004681041765,0.048424470842900406,-0.7951514718918303,0.38174271465157256,-0.17447372553756355,-0.914112170117599,0.5321143215034567,-0.6837561877693462,-0.5275209359926835,0.6499957472683815,1.1375797795744913,-0.867618002529808,0.22020165168610537,0.88561932696963,-0.02232266404658082,-0.7951632272572445,-0.12024172373467241,-0.6881085623767998,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,1.2275853765130373,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,-0.31868326571034516,0.6004949339126352,-0.4252156366936299,0.21444606435731414,0.311724644183072,0.03284429044874904,0.27809078321614983,-0.7521758378613592,0.17120874717462242,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,1.730892045546694,0.8919935999781822,-0.2975003498371223,0.21496304873163477,0.9321757747447953,-0.18703972394746235,-0.7549138205165947,0.5438708566607644,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07337496353744782,0.4380509026994336,0.3490905633337376,0.6514792433257053,-0.5171998069472918,0.8191485834658538,0.5879469650669251,-0.5728345802734871,1.039805394353903,1.681709497526173,1.6610895604642255,-0.28865283111224543,-1.0464661099837078,0.5667943941781476,0.88561932696963,0.37099576431524656,1.3910102308790706,-0.12024172373467241,1.41735340482194,1.1078101491462136,-0.2410610357992968,0.7897405221108432,1.2275853765130373,0.16377911687351426,-0.21145358120204927,0.7389350675260487,0.2967632527249775,-0.9512264882332894,-0.9788304643067903,0.2805921039266829,0.311724644183072,0.2808188435684877,0.27809078321614983,1.6102325728610036,-0.040165183258409815,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.859110400351873,1.6452097110066064,1.2652657321850467,-0.7411549125011104,-0.5040224129887936,0.7486397177023097,1.2530221453684167,-0.19362668551826037,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07337496353744782,-0.4983716649676143,-0.2685778126732723,-0.07183611428306254,1.2806852362504368,0.719786352565512,0.44258640359745494,-0.5728345802734871,1.039805394353903,0.5770942807667448,-0.9730181828073765,-0.28865283111224543,0.5246805554973871,-0.5892748192657037,-0.15845289250708608,-0.9409282039705854,0.973941499871933,-0.12024172373467241,0.10572293881838503,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,1.2275853765130373,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,0.2967632527249775,0.6004949339126352,0.6820140185326908,0.273977499969746,0.311724644183072,-0.43503222487151255,0.27809078321614983,-0.7521758378613592,-0.10055773481070474,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.48911005093779203,0.8919935999781822,-0.22048008188372448,-0.6752157427609211,-0.40827586713988767,0.7486397177023097,-0.024464677106087126,-0.4607000762185461,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07337496353744782,0.4380509026994336,-0.07585084738664565,-0.07183611428306254,0.38174271465157256,-0.24071521280445804,-1.0110192110972456,1.416073442925012,-0.6837561877693462,-0.5275209359926835,0.5052404508021652,0.3686543720738158,-1.2841756198907897,-0.6325989120772089,-1.202525111983802,-0.9435158252098079,1.0678965436702441,-0.12024172373467241,0.18186984540785123,1.1078101491462136,-0.2410610357992968,-1.0260408358133002,1.2275853765130373,1.3900227611572622,-0.21145358120204927,-0.7715351440345506,0.2967632527249775,-0.9512264882332894,-0.9788304643067903,0.2100363283860229,0.311724644183072,-0.14494878537295036,0.27809078321614983,1.8656280767228808,1.2280783993397835,-0.3593249004055313,-0.11633928614822253,3.1206367619191684,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,0.13877748894975767,-0.19439257177047684,0.24793263360172943,0.9800490476692483,0.2807999968774237,0.023486032526987773,-0.22403090795807906,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2.4382192629783708,-1.2564280292695105,-0.6567377380789432,-0.07183611428306254,-1.4161423285461563,0.05737147989656717,-0.5749375266888355,-0.5728345802734871,-0.6837561877693462,0.5770942807667448,0.862742167832366,-0.28865283111224543,-1.0464661099837078,-0.26320401547384814,-0.15845289250708608,0.33218144572690833,2.023488086692093,-0.12024172373467241,1.9142119703182066,1.1078101491462136,-0.2410610357992968,0.7897405221108432,1.2275853765130373,2.61626640544101,-0.21145358120204927,-0.7715351440345506,2.1431028080309455,0.6004949339126352,1.2356288461458511,0.22988014025683354,0.311724644183072,0.4820057451562002,0.27809078321614983,5.058071874996345,-0.4025204925721793,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,-1.3676547331070914,1.1373127063914987,-0.11473279996931185,0.4534430455002657,2.1521588801769678,1.1143646766794417,-1.216290858375863,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
